listing_id,price,2019-09-23,2019-09-27,url,
listing-38072984,407,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/38072984?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-11638712,373,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/11638712?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-30522377,533,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/30522377?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-30236910,367,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/30236910?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-19514993,560,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/19514993?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-24275629,514,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/24275629?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-25378101,396,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/25378101?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-35430910,533,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/35430910?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-29729266,416,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/29729266?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-22800488,553,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/22800488?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-30238091,554,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/30238091?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-14925384,502,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/14925384?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-29117665,262,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/29117665?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-17946780,503,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/17946780?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-5062137,236,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/5062137?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-21568503,606,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/21568503?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-33866140,337,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/33866140?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-11595579,457,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/11595579?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-21568503,606,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/21568503?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-37445878,225,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/37445878?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-35431388,533,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/35431388?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-2608366,640,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/2608366?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-23952307,686,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/23952307?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-34369567,485,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/34369567?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-38269156,516,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/38269156?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-35884034,487,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/35884034?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-8132999,635,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/8132999?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-29950997,172,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/29950997?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-38334779,229,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/38334779?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-5486021,583,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/5486021?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-35203917,766,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/35203917?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-28786821,270,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/28786821?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
listing-28316285,537,2019-09-23,2019-09-27,https://www.airbnb.com.au/rooms/28316285?check_in=2019-09-23&check_out=2019-09-27&previous_page_section_name=1000,
